222998, 4, 0, 4096
222998, 6, 0, 32768
222998, 4, 0, 512
222998, 4, 0, 8192
222998, 10, 0, 65536
222998, 5, 1, 8192
222998, 8, 1, 8192
222998, 5, 0, 16384
222998, 10, 0, 65536
222998, 4, 1, 8192
222998, 5, 0, 16384
222998, 4, 1, 8192
222998, 5, 1, 8192
222998, 4, 1, 8192
222998, 5, 1, 8192
222998, 4, 0, 8192
222998, 18, 1, 8192
222998, 27, 0, 32768
222998, 6, 1, 8192
222998, 11, 0, 65536
222998, 5, 0, 8192
222998, 5, 1, 8192
222998, 3, 0, 512
222998, 14, 0, 65536
222998, 6, 1, 8192
222998, 6, 1, 8192
222998, 5, 1, 8192
222998, 6, 1, 8192
222998, 10, 0, 65536
222998, 4, 0, 512
222998, 5, 1, 8192
222998, 4, 1, 8192
222998, 8, 1, 8192
222998, 9, 1, 8192
222998, 4, 1, 8192
222998, 7, 1, 8192
222998, 7, 1, 8192
222998, 4, 1, 8192
222998, 9, 1, 8192
223001, 20, 1, 4096
223005, 23, 1, 8192
223009, 32, 1, 8192
223013, 25, 1, 8192
223017, 23, 0, 512
223018, 14, 0, 4096
223018, 35, 0, 65536
223018, 30, 1, 8192
223021, 36, 1, 8192
223026, 39, 1, 4096
223029, 33, 1, 8192
223033, 32, 1, 8192
223038, 43, 0, 65536
223038, 22, 1, 8192
223041, 38, 1, 8192
223045, 29, 1, 8192
223049, 39, 0, 65536
223050, 17, 1, 8192
223053, 35, 1, 8192
223057, 30, 0, 8192
223057, 21, 1, 8192
223061, 29, 0, 4096
223061, 28, 1, 8192
223065, 29, 1, 8192
223069, 42, 0, 65536
223069, 26, 0, 512
223070, 27, 1, 8192
223073, 33, 0, 4096
223073, 21, 1, 8192
223077, 22, 1, 8192
223081, 29, 1, 8192
223085, 47, 1, 8192
223089, 41, 1, 4096
223093, 39, 1, 8192
223097, 37, 1, 8192
223101, 33, 1, 8192
223105, 32, 0, 16384
223105, 19, 0, 512
223106, 33, 0, 65536
223106, 26, 0, 16384
223106, 18, 0, 8192
223106, 18, 1, 8192
223109, 30, 0, 65536
223109, 18, 1, 4096
223113, 21, 1, 8192
223117, 29, 0, 8192
223117, 18, 1, 8192
223121, 23, 1, 8192
223125, 23, 0, 16384
223125, 13, 0, 4096
223126, 15, 1, 8192
223129, 24, 0, 65536
223129, 12, 0, 512
223129, 15, 1, 8192
223133, 20, 0, 16384
223133, 16, 1, 8192
223137, 31, 0, 65536
223138, 17, 1, 8192
223141, 25, 1, 8192
223145, 31, 1, 8192
223149, 48, 1, 8192
223153, 29, 1, 8192
223157, 21, 1, 4096
223161, 25, 0, 65536
223161, 12, 1, 8192
223165, 24, 0, 32768
223165, 19, 0, 65536
223166, 16, 1, 8192
223169, 19, 1, 8192
223173, 20, 0, 16384
223173, 17, 0, 65536
223173, 12, 1, 8192
223177, 23, 0, 65536
223178, 13, 0, 65536
223178, 13, 1, 8192
223181, 13, 0, 4096
223181, 11, 1, 8192
223185, 21, 1, 8192
223189, 22, 1, 8192
223193, 21, 1, 8192
223197, 21, 1, 8192
223201, 14, 0, 4096
223201, 9, 0, 12288
223201, 9, 1, 8192
223205, 20, 1, 8192
223209, 20, 1, 8192
223213, 21, 1, 8192
223217, 20, 1, 8192
223221, 20, 1, 4096
223225, 18, 1, 8192
223229, 20, 1, 8192
223233, 24, 0, 65536
223233, 14, 0, 32768
223233, 14, 0, 65536
223233, 13, 0, 65536
223233, 14, 1, 8192
223237, 17, 0, 4096
223237, 14, 0, 65536
223238, 11, 1, 8192
223241, 18, 0, 4096
223241, 12, 1, 8192
223245, 18, 0, 16384
223245, 13, 1, 8192
223249, 15, 0, 4096
223249, 12, 1, 8192
223253, 19, 1, 8192
223257, 20, 0, 4096
223257, 12, 1, 8192
223261, 16, 1, 4096
223265, 20, 1, 8192
223269, 24, 0, 65536
223269, 13, 1, 8192
223273, 20, 1, 8192
223277, 26, 0, 65536
223277, 12, 1, 4096
223281, 19, 1, 4096
223286, 20, 1, 4096
223289, 24, 0, 65536
223289, 14, 1, 8192
223293, 21, 1, 8192
223297, 22, 0, 32768
223298, 13, 1, 8192
223301, 25, 1, 8192
223305, 24, 0, 65536
223305, 13, 1, 8192
223309, 19, 1, 8192
223314, 16, 1, 8192
223317, 20, 1, 8192
223321, 20, 1, 8192
223325, 19, 1, 4096
223330, 30, 0, 65536
223330, 24, 1, 8192
223333, 29, 0, 16384
223333, 16, 0, 65536
223333, 10, 1, 4096
223337, 17, 1, 8192
223341, 21, 1, 8192
223345, 32, 1, 8192
223349, 45, 0, 65536
223349, 18, 1, 8192
223354, 26, 1, 8192
223357, 23, 1, 8192
223361, 33, 0, 65536
223361, 17, 1, 8192
223365, 24, 0, 16384
223366, 11, 0, 8192
223366, 15, 1, 8192
223369, 26, 0, 32768
223369, 29, 1, 8192
223373, 24, 1, 8192
223377, 24, 1, 8192
223381, 30, 1, 8192
223385, 21, 1, 8192
223389, 22, 1, 8192
223393, 21, 1, 8192
223397, 24, 1, 8192
223401, 27, 1, 8192
223405, 24, 1, 8192
223409, 24, 1, 4096
223413, 30, 0, 65536
223413, 14, 0, 32768
223413, 21, 0, 65536
223414, 17, 1, 8192
223417, 20, 1, 8192
223421, 20, 0, 4096
223421, 21, 1, 8192
223425, 25, 0, 65536
223425, 16, 0, 65536
223425, 14, 1, 8192
223429, 30, 0, 65536
223429, 24, 1, 8192
223433, 23, 0, 4096
223433, 21, 0, 65536
223433, 30, 1, 8192
223437, 22, 1, 8192
223441, 43, 1, 8192
223445, 30, 0, 65536
223445, 16, 1, 8192
223450, 22, 0, 4096
223450, 30, 1, 8192
223453, 19, 1, 8192
223457, 22, 1, 8192
223461, 26, 0, 65536
223461, 15, 0, 65536
223462, 15, 1, 8192
223465, 23, 1, 8192
223469, 19, 1, 8192
223473, 20, 1, 8192
223477, 24, 1, 8192
223481, 20, 1, 8192
223485, 27, 0, 65536
223485, 15, 1, 8192
223489, 24, 1, 8192
223494, 33, 0, 32768
223494, 17, 0, 65536
223494, 14, 1, 8192
223497, 22, 1, 8192
223501, 24, 0, 65536
223501, 13, 1, 8192
223506, 26, 0, 65536
223506, 15, 0, 16384
223506, 17, 1, 8192
223509, 21, 1, 8192
223513, 23, 0, 65536
223513, 14, 1, 8192
223517, 20, 1, 8192
223521, 22, 1, 8192
223525, 20, 1, 8192
223529, 27, 0, 65536
223529, 16, 1, 8192
223533, 17, 1, 8192
223537, 21, 1, 4096
223541, 31, 0, 56320
223541, 17, 1, 8192
223545, 18, 1, 8192
223549, 31, 1, 8192
223553, 34, 0, 4096
223554, 27, 0, 65536
223554, 23, 1, 8192
223557, 28, 0, 4096
223557, 23, 1, 8192
223561, 39, 0, 65536
223561, 25, 0, 65536
223562, 19, 1, 8192
223565, 25, 1, 8192
223569, 30, 1, 8192
223573, 43, 0, 65536
223573, 19, 0, 65536
223574, 17, 0, 65536
223574, 12, 0, 4096
223574, 20, 1, 8192
223577, 45, 1, 8192
223581, 40, 0, 32768
223581, 23, 0, 16384
223582, 37, 0, 65536
223582, 27, 1, 8192
223585, 30, 1, 8192
223589, 29, 1, 8192
223593, 47, 1, 4096
223598, 71, 0, 262144
223598, 18, 1, 8192
223601, 29, 1, 8192
223605, 33, 1, 8192
223610, 35, 1, 8192
223613, 34, 1, 8192
223617, 36, 0, 32768
223617, 15, 0, 4096
223617, 23, 0, 65536
223617, 21, 0, 64512
223618, 18, 1, 8192
223621, 33, 0, 4096
223621, 20, 1, 4096
223625, 29, 0, 32768
223625, 18, 0, 4096
223626, 22, 0, 65536
223626, 17, 1, 8192
223629, 27, 1, 8192
223633, 44, 0, 65536
223634, 15, 0, 8192
223634, 21, 1, 8192
223637, 44, 0, 57344
223637, 23, 1, 8192
223641, 39, 0, 65536
223642, 20, 1, 8192
223645, 16, 1, 8192
223649, 19, 1, 8192
223653, 44, 0, 32768
223654, 70, 1, 8192
223657, 25, 1, 8192
223661, 32, 1, 8192
223665, 34, 1, 8192
223669, 33, 1, 8192
223673, 31, 0, 4096
223673, 25, 1, 8192
223677, 34, 1, 8192
223681, 34, 1, 8192
223685, 42, 0, 65536
223685, 18, 0, 4096
223685, 22, 1, 8192
223689, 28, 1, 8192
223693, 35, 1, 8192
223697, 44, 0, 65536
223697, 22, 1, 8192
223701, 34, 1, 8192
223705, 43, 0, 65536
223705, 23, 1, 8192
223709, 26, 1, 8192
223713, 37, 0, 65536
223714, 16, 0, 4096
223714, 29, 0, 16384
223714, 24, 1, 4096
223717, 30, 1, 8192
223721, 29, 1, 4096
223725, 34, 0, 4096
223725, 20, 0, 4096
223725, 20, 0, 8192
223725, 25, 0, 4096
223725, 24, 0, 16384
223725, 22, 1, 8192
223729, 36, 1, 8192
223733, 32, 1, 8192
223737, 28, 1, 8192
223741, 34, 1, 8192
223745, 29, 1, 8192
223749, 32, 1, 8192
223753, 29, 1, 8192
223757, 29, 1, 8192
223761, 36, 1, 8192
223765, 54, 1, 8192
223769, 37, 1, 8192
223773, 31, 1, 8192
223777, 38, 0, 65536
223777, 18, 1, 8192
223905, 39, 1, 8192
223905, 14, 0, 4096
223905, 9, 1, 8192
223906, 18, 0, 65536
223906, 17, 0, 65536
223906, 6, 0, 8192
223906, 9, 1, 8192
223906, 29, 0, 65536
223906, 4, 0, 4096
223906, 6, 1, 8192
223906, 5, 1, 8192
223906, 14, 0, 65536
223906, 7, 1, 8192
223906, 7, 0, 32768
223906, 6, 1, 8192
223906, 6, 1, 8192
223906, 6, 1, 8192
223906, 4, 0, 4096
223906, 9, 0, 32768
223906, 5, 0, 512
223906, 5, 0, 8192
223906, 14, 0, 65536
223906, 5, 1, 8192
223906, 6, 1, 8192
223906, 6, 0, 16384
223906, 14, 0, 65536
223906, 6, 1, 8192
223906, 6, 0, 16384
223906, 6, 1, 8192
223906, 6, 1, 8192
223906, 6, 1, 8192
223906, 5, 1, 8192
223906, 15, 0, 8192
223906, 7, 1, 8192
223906, 11, 0, 32768
223906, 6, 1, 8192
223906, 16, 0, 65536
223906, 6, 0, 8192
223906, 8, 1, 8192
223906, 4, 0, 512
223906, 14, 0, 65536
223906, 6, 1, 8192
223906, 5, 1, 8192
223906, 6, 1, 8192
223906, 5, 1, 8192
223906, 14, 0, 65536
223906, 4, 0, 512
223906, 5, 1, 8192
223906, 11, 1, 8192
223906, 6, 1, 8192
223906, 5, 1, 8192
223906, 12, 1, 8192
223906, 5, 1, 8192
223906, 6, 1, 8192
223906, 5, 1, 8192
223906, 5, 1, 8192
223909, 28, 1, 4096
223913, 34, 1, 8192
223917, 27, 1, 8192
223922, 30, 1, 8192
223925, 25, 0, 512
223925, 13, 0, 4096
223925, 20, 0, 65536
223925, 18, 1, 8192
223929, 25, 1, 8192
223933, 32, 1, 4096
223937, 32, 1, 8192
223941, 37, 1, 8192
223946, 47, 0, 65536
223946, 19, 1, 8192
223949, 38, 1, 8192
223953, 34, 1, 8192
223958, 49, 0, 65536
223958, 24, 1, 8192
223961, 33, 1, 8192
223965, 35, 0, 8192
223966, 27, 1, 8192
223969, 24, 0, 4096
223969, 21, 1, 8192
223973, 33, 1, 8192
223977, 44, 0, 65536
223978, 16, 0, 512
223978, 19, 1, 8192
223981, 25, 0, 4096
223981, 22, 1, 8192
223985, 25, 1, 8192
223989, 21, 1, 8192
223993, 25, 1, 8192
223997, 26, 1, 4096
224001, 32, 1, 8192
224005, 32, 1, 8192
224009, 28, 1, 8192
224013, 45, 0, 16384
224013, 29, 0, 512
224014, 36, 0, 65536
224014, 22, 0, 16384
224014, 22, 0, 8192
224014, 29, 1, 8192
224017, 45, 0, 65536
224018, 38, 1, 4096
224021, 49, 1, 8192
224025, 28, 0, 8192
224025, 18, 1, 8192
224029, 26, 1, 8192
224033, 29, 0, 16384
224033, 13, 0, 4096
224033, 28, 1, 8192
224037, 45, 0, 65536
224037, 18, 0, 512
224037, 22, 1, 8192
224041, 23, 0, 16384
224041, 17, 1, 8192
224045, 21, 0, 65536
224045, 12, 1, 8192
224049, 20, 1, 8192
224053, 17, 1, 8192
224057, 16, 1, 8192
224061, 16, 1, 8192
224065, 16, 1, 4096
224069, 26, 0, 65536
224069, 16, 1, 8192
224073, 22, 0, 32768
224073, 18, 0, 65536
224073, 16, 1, 8192
224077, 22, 1, 8192
224081, 33, 0, 16384
224081, 24, 0, 65536
224082, 21, 1, 8192
224085, 44, 0, 65536
224085, 22, 0, 65536
224085, 17, 1, 8192
224089, 14, 0, 4096
224089, 13, 1, 8192
224093, 29, 1, 8192
224097, 24, 1, 8192
224101, 17, 1, 8192
224105, 21, 1, 8192
224109, 19, 0, 4096
224110, 11, 0, 12288
224110, 15, 1, 8192
224113, 22, 1, 8192
224117, 22, 1, 8192
224121, 18, 1, 8192
224125, 20, 1, 8192
224129, 22, 1, 4096
224133, 29, 1, 8192
224137, 34, 1, 8192
224141, 35, 0, 65536
224142, 18, 0, 32768
224142, 18, 0, 65536
224142, 16, 0, 65536
224142, 14, 1, 8192
224145, 32, 0, 4096
224145, 21, 0, 65536
224145, 16, 1, 8192
224149, 33, 0, 4096
224149, 29, 1, 8192
224153, 28, 0, 16384
224153, 16, 1, 8192
224157, 28, 0, 4096
224158, 20, 1, 8192
224161, 47, 1, 8192
224165, 19, 0, 4096
224165, 15, 1, 8192
224169, 21, 1, 4096
224173, 20, 1, 8192
224177, 26, 0, 65536
224177, 15, 1, 8192
224181, 17, 1, 8192
224185, 27, 0, 65536
224185, 16, 1, 4096
224189, 19, 1, 4096
224193, 18, 1, 4096
224197, 34, 0, 65536
224197, 18, 1, 8192
224201, 31, 1, 8192
224206, 23, 0, 32768
224206, 17, 1, 8192
224209, 22, 1, 8192
224213, 26, 0, 65536
224213, 16, 1, 8192
224217, 31, 1, 8192
224221, 28, 1, 8192
224225, 39, 1, 8192
224229, 28, 1, 8192
224233, 34, 1, 4096
224237, 35, 0, 65536
224238, 18, 1, 8192
224241, 37, 0, 16384
224241, 24, 0, 65536
224241, 21, 1, 4096
224245, 23, 1, 8192
224249, 27, 1, 8192
224253, 26, 1, 8192
224257, 59, 0, 65536
224257, 19, 1, 8192
224261, 34, 1, 8192
224265, 26, 1, 8192
224269, 31, 0, 65536
224269, 16, 1, 8192
224273, 24, 0, 16384
224273, 11, 0, 8192
224273, 15, 1, 8192
224277, 23, 0, 32768
224277, 15, 1, 8192
224281, 25, 1, 8192
224285, 21, 1, 8192
224289, 18, 1, 8192
224293, 19, 1, 8192
224297, 17, 1, 8192
224301, 17, 1, 8192
224305, 17, 1, 8192
224309, 16, 1, 8192
224313, 16, 1, 8192
224317, 16, 1, 4096
224321, 27, 0, 65536
224321, 21, 0, 32768
224321, 18, 0, 65536
224322, 27, 1, 8192
224325, 27, 1, 8192
224329, 28, 0, 4096
224329, 17, 1, 8192
224333, 27, 0, 65536
224333, 17, 0, 65536
224333, 17, 1, 8192
224337, 55, 0, 65536
224337, 13, 1, 8192
224341, 25, 0, 4096
224341, 19, 0, 65536
224341, 16, 1, 8192
224345, 35, 1, 8192
224349, 16, 1, 8192
224353, 47, 0, 65536
224353, 22, 1, 8192
224357, 28, 0, 4096
224357, 21, 1, 8192
224361, 27, 1, 8192
224365, 17, 1, 8192
224369, 21, 0, 65536
224369, 30, 0, 65536
224369, 24, 1, 8192
224373, 27, 1, 8192
224378, 40, 1, 8192
224381, 30, 1, 8192
224385, 32, 1, 8192
224389, 33, 1, 8192
224393, 40, 0, 65536
224394, 22, 1, 8192
224397, 31, 1, 8192
224401, 36, 0, 32768
224401, 24, 0, 65536
224401, 20, 1, 8192
224405, 34, 1, 8192
224409, 44, 0, 65536
224409, 22, 1, 8192
224413, 35, 0, 65536
224413, 16, 0, 16384
224413, 14, 1, 8192
224417, 17, 1, 8192
224421, 39, 0, 65536
224421, 18, 1, 8192
224425, 38, 1, 8192
224429, 21, 1, 8192
224433, 19, 1, 8192
224437, 25, 0, 65536
224437, 16, 1, 8192
224441, 44, 1, 8192
224445, 20, 1, 4096
224449, 25, 0, 56320
224449, 17, 1, 8192
224453, 16, 1, 8192
224457, 20, 1, 8192
224461, 20, 0, 4096
224461, 23, 0, 65536
224462, 19, 1, 8192
224465, 19, 0, 4096
224465, 16, 1, 8192
224469, 24, 0, 65536
224469, 16, 0, 65536
224469, 14, 1, 8192
224473, 25, 1, 8192
224477, 18, 1, 8192
224481, 28, 0, 65536
224481, 18, 0, 65536
224481, 14, 0, 65536
224481, 8, 0, 4096
224482, 13, 1, 8192
224485, 30, 1, 8192
224489, 25, 0, 32768
224489, 15, 0, 16384
224489, 15, 0, 65536
224489, 16, 1, 8192
224493, 20, 1, 8192
224497, 23, 1, 8192
224501, 23, 1, 4096
224505, 46, 0, 262144
224506, 18, 1, 8192
224509, 24, 1, 8192
224513, 22, 1, 8192
224517, 21, 1, 8192
224521, 35, 1, 8192
224525, 43, 0, 32768
224525, 19, 0, 4096
224525, 41, 0, 65536
224525, 21, 0, 64512
224525, 21, 1, 8192
224529, 33, 0, 4096
224530, 21, 1, 4096
224533, 46, 0, 32768
224533, 19, 0, 4096
224533, 25, 0, 65536
224533, 24, 1, 8192
224538, 30, 1, 8192
224541, 40, 0, 65536
224541, 23, 0, 8192
224541, 24, 1, 8192
224545, 33, 0, 57344
224546, 23, 1, 8192
224549, 29, 0, 65536
224549, 20, 1, 8192
224553, 28, 1, 8192
224557, 27, 1, 8192
224561, 28, 0, 32768
224561, 14, 1, 8192
224565, 26, 1, 8192
224569, 25, 1, 8192
224573, 27, 1, 8192
224577, 20, 1, 8192
224581, 23, 0, 4096
224581, 16, 1, 8192
224585, 21, 1, 8192
224589, 24, 1, 8192
224593, 37, 0, 65536
224593, 16, 0, 4096
224593, 18, 1, 8192
224597, 22, 1, 8192
224602, 85, 1, 8192
224605, 39, 0, 65536
224605, 18, 1, 8192
224609, 33, 1, 8192
224613, 33, 0, 65536
224613, 23, 1, 8192
224617, 23, 1, 8192
224621, 49, 0, 65536
224621, 14, 0, 4096
224621, 27, 0, 16384
224622, 24, 1, 4096
224625, 23, 1, 8192
224629, 27, 1, 4096
224633, 25, 0, 4096
224634, 14, 0, 4096
224634, 14, 0, 8192
224634, 13, 0, 4096
224634, 15, 0, 16384
224634, 19, 1, 8192
224637, 23, 1, 8192
224641, 26, 1, 8192
224645, 20, 1, 8192
224649, 20, 1, 8192
224653, 40, 1, 8192
224657, 32, 1, 8192
224661, 32, 1, 8192
224665, 27, 1, 8192
224669, 28, 1, 8192
224673, 37, 1, 8192
224677, 34, 1, 8192
224682, 26, 1, 8192
224685, 23, 0, 65536
224685, 15, 1, 8192
224813, 59, 1, 8192
224817, 4283, 0, 4096
224817, 10, 1, 8192
224817, 11, 0, 65536
224817, 9, 0, 65536
224817, 4, 0, 8192
224817, 5, 1, 8192
224817, 10, 0, 65536
224817, 3, 0, 4096
224817, 3, 1, 8192
224818, 4, 1, 8192
224818, 8, 0, 65536
224818, 5, 1, 8192
224818, 5, 0, 32768
224818, 4, 1, 8192
224818, 4, 1, 8192
224818, 4, 1, 8192
224818, 3, 0, 4096
224818, 5, 0, 32768
224818, 3, 0, 512
224818, 3, 0, 8192
224818, 8, 0, 65536
224818, 4, 1, 8192
224818, 4, 1, 8192
224818, 4, 0, 16384
224818, 8, 0, 65536
224818, 4, 1, 8192
224818, 3, 0, 16384
224818, 4, 1, 8192
224818, 3, 1, 8192
224818, 4, 1, 8192
224818, 4, 1, 8192
224818, 3, 0, 8192
224831, 56, 1, 8192
224831, 25, 0, 32768
224831, 11, 1, 8192
224831, 19, 0, 65536
224831, 10, 0, 8192
224832, 16, 1, 8192
224833, 27, 0, 512
224833, 16, 0, 65536
224833, 20, 1, 8192
224833, 9, 1, 8192
224833, 6, 1, 8192
224833, 11, 1, 8192
224833, 25, 0, 65536
224833, 6, 0, 512
224833, 6, 1, 8192
224833, 10, 1, 8192
224833, 11, 1, 8192
224833, 8, 1, 8192
224833, 10, 1, 8192
224833, 9, 1, 8192
224833, 12, 1, 8192
224833, 13, 1, 8192
224833, 7, 1, 8192
224834, 12, 1, 4096
224834, 7, 1, 8192
224834, 14, 1, 8192
224834, 7, 1, 8192
224837, 17, 0, 512
224837, 11, 0, 4096
224837, 16, 0, 65536
224837, 15, 1, 8192
224841, 29, 1, 8192
224845, 16, 1, 4096
224849, 17, 1, 8192
224853, 20, 1, 8192
224857, 26, 0, 65536
224857, 14, 1, 8192
224861, 22, 1, 8192
224865, 21, 1, 8192
224869, 41, 0, 65536
224869, 16, 1, 8192
224873, 21, 1, 8192
224877, 21, 0, 8192
224877, 12, 1, 8192
224881, 43, 0, 4096
224882, 40, 1, 8192
224885, 22, 1, 8192
224889, 27, 0, 65536
224889, 22, 0, 512
224889, 14, 1, 8192
224893, 20, 0, 4096
224894, 17, 1, 8192
224897, 17, 1, 8192
224901, 24, 1, 8192
224905, 20, 1, 8192
224909, 20, 1, 4096
224913, 21, 1, 8192
224917, 23, 1, 8192
224925, 20, 1, 8192
224929, 21, 0, 16384
224929, 13, 0, 512
224929, 18, 0, 65536
224929, 19, 0, 16384
224929, 13, 0, 8192
224930, 18, 1, 8192
224933, 26, 0, 65536
224933, 18, 1, 4096
224937, 24, 1, 8192
224941, 23, 0, 8192
224941, 18, 1, 8192
224945, 21, 1, 8192
224949, 23, 0, 16384
224949, 13, 0, 4096
224949, 15, 1, 8192
224953, 31, 0, 65536
224953, 12, 0, 512
224954, 17, 1, 8192
224957, 21, 0, 16384
224957, 18, 1, 8192
224961, 39, 0, 65536
224961, 33, 1, 8192
224965, 26, 1, 8192
224969, 21, 1, 8192
224973, 24, 1, 8192
224977, 22, 1, 8192
224981, 19, 1, 4096
224985, 29, 0, 65536
224985, 15, 1, 8192
224989, 22, 0, 32768
224989, 15, 0, 65536
224989, 12, 1, 8192
224993, 19, 1, 8192
224997, 30, 0, 16384
224997, 17, 0, 65536
224997, 18, 1, 8192
225001, 24, 0, 65536
225002, 15, 0, 65536
225002, 13, 1, 8192
225005, 17, 0, 4096
225005, 12, 1, 8192
225009, 19, 1, 8192
225013, 22, 1, 8192
225016, 22, 1, 8192
225021, 26, 1, 8192
225025, 18, 0, 4096
225025, 13, 0, 12288
225025, 15, 1, 8192
225029, 16, 1, 8192
225033, 25, 1, 8192
225037, 21, 1, 8192
225041, 28, 1, 8192
225045, 19, 1, 4096
225049, 20, 1, 8192
225054, 20, 1, 8192
225057, 24, 0, 65536
225057, 11, 0, 32768
225057, 13, 0, 65536
225057, 13, 0, 65536
225057, 14, 1, 8192
225061, 18, 0, 4096
225061, 15, 0, 65536
225062, 13, 1, 8192
225065, 26, 0, 4096
225065, 21, 1, 8192
225069, 19, 0, 16384
225069, 19, 1, 8192
225073, 19, 0, 4096
225073, 14, 1, 8192
225077, 17, 1, 8192
225081, 19, 0, 4096
225081, 16, 1, 8192
225085, 19, 1, 4096
225089, 17, 1, 8192
225093, 24, 0, 65536
225094, 16, 1, 8192
225097, 19, 1, 8192
225101, 25, 0, 65536
225101, 22, 1, 4096
225105, 20, 1, 4096
225109, 19, 1, 4096
225113, 24, 0, 65536
225113, 13, 1, 8192
225117, 20, 1, 8192
225121, 19, 0, 32768
225122, 14, 1, 8192
225125, 20, 1, 8192
225129, 28, 0, 65536
225129, 15, 1, 8192
225133, 20, 1, 8192
225137, 20, 1, 8192
225141, 20, 1, 8192
225145, 23, 1, 8192
225149, 14, 1, 4096
225153, 23, 0, 65536
225153, 12, 1, 8192
225157, 20, 0, 16384
225157, 16, 0, 65536
225157, 15, 1, 4096
225161, 17, 1, 8192
225165, 20, 1, 8192
225169, 18, 1, 8192
225173, 22, 0, 65536
225173, 15, 1, 8192
225177, 13, 1, 8192
225181, 18, 1, 8192
225185, 29, 0, 65536
225185, 14, 1, 8192
225189, 21, 0, 16384
225189, 9, 0, 8192
225189, 12, 1, 8192
225193, 19, 0, 32768
225193, 12, 1, 8192
225197, 21, 1, 8192
225201, 23, 1, 8192
225205, 20, 1, 8192
225209, 18, 1, 8192
225213, 18, 1, 8192
225217, 17, 1, 8192
225221, 17, 1, 8192
225225, 20, 1, 8192
225230, 18, 1, 8192
225233, 20, 1, 4096
225237, 21, 0, 65536
225237, 11, 0, 32768
225237, 12, 0, 65536
225237, 11, 1, 8192
225242, 18, 1, 8192
225245, 19, 0, 4096
225245, 13, 1, 8192
225249, 23, 0, 65536
225249, 14, 0, 65536
225249, 13, 1, 8192
225253, 25, 0, 65536
225253, 14, 1, 8192
225257, 18, 0, 4096
225257, 15, 0, 65536
225257, 13, 1, 8192
225261, 19, 1, 8192
225265, 27, 1, 8192
225269, 33, 0, 65536
225269, 16, 1, 8192
225273, 18, 0, 4096
225273, 15, 1, 8192
225277, 19, 1, 8192
225281, 19, 1, 8192
225285, 24, 0, 65536
225285, 14, 0, 65536
225285, 14, 1, 8192
225289, 20, 1, 8192
225293, 20, 1, 8192
225297, 20, 1, 8192
225301, 20, 1, 8192
225305, 19, 1, 8192
225309, 24, 0, 65536
225309, 12, 1, 8192
225313, 20, 1, 8192
225317, 22, 0, 32768
225317, 14, 0, 65536
225317, 13, 1, 8192
225321, 24, 1, 8192
225325, 28, 0, 65536
225325, 18, 1, 8192
225329, 25, 0, 65536
225329, 10, 0, 16384
225330, 14, 1, 8192
225333, 25, 1, 8192
225337, 24, 0, 65536
225337, 15, 1, 8192
225341, 17, 1, 8192
225345, 20, 1, 8192
225349, 19, 1, 8192
225353, 24, 0, 65536
225353, 15, 1, 8192
225357, 21, 1, 8192
225361, 17, 1, 4096
225365, 25, 0, 56320
225365, 15, 1, 8192
225370, 21, 1, 8192
225373, 18, 1, 8192
225377, 19, 0, 4096
225377, 18, 0, 65536
225377, 17, 1, 8192
225381, 19, 0, 4096
225382, 16, 1, 8192
225385, 30, 0, 65536
225385, 16, 0, 65536
225385, 13, 1, 8192
225389, 20, 1, 8192
225393, 17, 1, 8192
225397, 26, 0, 65536
225397, 14, 0, 65536
225397, 15, 0, 65536
225397, 7, 0, 4096
225397, 13, 1, 8192
225401, 19, 1, 8192
225405, 27, 0, 32768
225405, 15, 0, 16384
225405, 20, 0, 65536
225405, 14, 1, 8192
225409, 20, 1, 8192
225413, 17, 1, 8192
225417, 18, 1, 4096
225421, 42, 0, 262144
225421, 15, 1, 8192
225425, 20, 1, 8192
225429, 20, 1, 8192
225433, 18, 1, 8192
225437, 19, 1, 8192
225441, 23, 0, 32768
225441, 9, 0, 4096
225441, 13, 0, 65536
225441, 12, 0, 64512
225441, 12, 1, 8192
225445, 19, 0, 4096
225446, 13, 1, 4096
225449, 21, 0, 32768
225449, 9, 0, 4096
225449, 13, 0, 65536
225449, 12, 1, 8192
225453, 18, 1, 8192
225457, 29, 0, 65536
225457, 14, 0, 8192
225457, 14, 1, 8192
225461, 26, 0, 57344
225461, 13, 1, 8192
225466, 27, 0, 65536
225466, 13, 1, 8192
225469, 20, 1, 8192
225473, 21, 1, 8192
225477, 24, 0, 32768
225478, 14, 1, 8192
225481, 22, 1, 8192
225485, 22, 1, 8192
225489, 24, 1, 8192
225493, 23, 1, 8192
225497, 22, 0, 4096
225497, 17, 1, 8192
225501, 24, 1, 8192
225505, 24, 1, 8192
225509, 28, 0, 65536
225509, 11, 0, 4096
225509, 14, 1, 8192
225513, 24, 1, 8192
225517, 24, 1, 8192
225521, 31, 0, 65536
225521, 20, 1, 8192
225525, 22, 1, 8192
225529, 30, 0, 65536
225529, 16, 1, 8192
225533, 23, 1, 8192
225537, 30, 0, 65536
225537, 10, 0, 4096
225537, 18, 0, 16384
225537, 21, 1, 4096
225541, 25, 1, 8192
225545, 19, 1, 4096
225549, 22, 0, 4096
225549, 12, 0, 4096
225549, 18, 0, 8192
225549, 15, 0, 4096
225550, 19, 0, 16384
225550, 17, 1, 8192
225553, 23, 1, 8192
225557, 22, 1, 8192
