237644, 21, 0, 65536
237644, 6, 0, 16384
237644, 4, 0, 4096
237644, 12, 0, 65536
237644, 9, 1, 8192
237647, 19, 1, 8192
237647, 9, 1, 8192
237652, 39, 1, 8192
237652, 13, 1, 8192
237655, 38, 1, 8192
237659, 37, 1, 8192
237663, 26, 1, 8192
237667, 24, 0, 16384
237667, 32, 1, 8192
237671, 37, 1, 8192
237675, 34, 1, 8192
237679, 40, 1, 8192
237683, 24, 1, 8192
237687, 24, 0, 16384
237687, 13, 0, 4096
237687, 17, 1, 8192
237691, 22, 1, 8192
237695, 22, 1, 8192
237699, 19, 0, 4096
237699, 17, 1, 8192
237703, 16, 0, 4096
237704, 15, 1, 8192
237707, 22, 1, 8192
237711, 32, 1, 4096
237715, 31, 0, 512
237715, 21, 1, 8192
237719, 35, 1, 8192
237723, 45, 0, 65536
237723, 19, 1, 8192
237727, 40, 0, 65536
237728, 15, 0, 4096
237728, 19, 1, 4096
237731, 43, 1, 8192
237735, 33, 1, 8192
237739, 37, 0, 65536
237739, 22, 1, 8192
237743, 31, 0, 65536
237743, 19, 1, 8192
237747, 25, 0, 512
237747, 21, 1, 8192
237751, 79, 0, 65536
237751, 18, 0, 4096
237751, 18, 0, 8192
237751, 16, 1, 8192
237755, 32, 0, 65536
237755, 13, 0, 65536
237755, 8, 0, 4096
237755, 13, 1, 8192
237759, 21, 1, 8192
237763, 42, 0, 65536
237763, 28, 1, 8192
237767, 22, 1, 8192
237771, 29, 1, 8192
237775, 30, 1, 8192
237780, 41, 0, 65536
237780, 18, 0, 12288
237780, 23, 0, 65536
237781, 21, 1, 8192
237783, 25, 1, 8192
237787, 34, 1, 8192
237791, 25, 1, 8192
237795, 26, 1, 8192
237799, 33, 0, 65536
237799, 26, 1, 4096
237803, 22, 1, 8192
237807, 36, 1, 8192
237811, 32, 1, 8192
237815, 28, 1, 8192
237819, 21, 1, 4096
237823, 22, 1, 8192
237827, 28, 0, 4096
237827, 21, 0, 12288
237827, 19, 1, 8192
237831, 31, 0, 16384
237831, 15, 0, 8192
237831, 15, 1, 8192
237835, 46, 0, 65536
237835, 24, 1, 4096
237839, 36, 0, 16384
237839, 25, 1, 8192
237843, 30, 1, 8192
237847, 27, 1, 4096
237851, 27, 1, 8192
237855, 35, 1, 4096
237859, 35, 1, 8192
237863, 35, 0, 4096
237864, 24, 1, 8192
237867, 40, 1, 8192
237871, 43, 1, 8192
237876, 36, 1, 8192
237879, 32, 0, 4096
237879, 20, 0, 16384
237879, 29, 0, 4096
237879, 32, 0, 65536
237880, 31, 0, 4096
237880, 49, 1, 8192
237883, 40, 0, 57344
237883, 17, 0, 16384
237883, 37, 1, 8192
237887, 34, 1, 4096
237891, 47, 0, 65536
237891, 28, 1, 8192
237895, 26, 1, 8192
237899, 34, 1, 4096
237903, 35, 1, 8192
237908, 38, 1, 8192
237911, 43, 0, 512
237911, 40, 0, 65536
237911, 23, 1, 8192
237916, 32, 1, 8192
237919, 37, 1, 8192
237923, 36, 1, 8192
237927, 38, 0, 8192
237928, 24, 1, 8192
237931, 36, 0, 512
237931, 24, 1, 4096
237936, 32, 1, 8192
237939, 49, 0, 65536
237939, 24, 1, 8192
237943, 36, 0, 8192
237943, 22, 0, 4096
237944, 27, 0, 4096
237944, 29, 0, 65536
237944, 36, 0, 65536
237944, 17, 0, 16384
237944, 47, 1, 8192
237947, 33, 1, 8192
237951, 37, 1, 8192
237955, 47, 0, 65536
237956, 19, 0, 4096
237956, 25, 0, 65536
237956, 14, 0, 4096
237956, 27, 0, 4096
237956, 13, 0, 4096
237956, 41, 1, 8192
237959, 32, 1, 8192
237963, 27, 1, 8192
237967, 29, 1, 8192
237971, 28, 1, 8192
237975, 35, 0, 65536
237975, 18, 1, 8192
237979, 26, 1, 4096
237983, 34, 1, 8192
237987, 37, 0, 65536
237987, 21, 1, 8192
237991, 31, 1, 8192
237995, 28, 1, 8192
237999, 26, 0, 4096
237999, 20, 1, 8192
238003, 44, 1, 8192
238007, 30, 1, 4096
238011, 33, 1, 8192
238015, 30, 1, 8192
238019, 41, 0, 65536
238019, 25, 0, 65536
238019, 29, 1, 8192
238023, 31, 0, 4096
238023, 19, 1, 8192
238027, 29, 0, 4096
238027, 20, 1, 8192
238031, 28, 1, 8192
238035, 36, 0, 65536
238035, 33, 0, 46080
238035, 16, 0, 4096
238035, 16, 1, 4096
238039, 26, 0, 4096
238039, 19, 1, 8192
238044, 27, 0, 512
238044, 20, 0, 16384
238044, 18, 1, 8192
238047, 32, 0, 65536
238047, 15, 1, 8192
238052, 26, 1, 8192
238055, 30, 1, 4096
238059, 29, 1, 8192
238063, 31, 1, 8192
238067, 37, 0, 65536
238068, 21, 1, 8192
238071, 24, 1, 8192
238075, 23, 1, 8192
238079, 23, 0, 2560
238079, 15, 0, 8192
238080, 28, 0, 4096
238080, 44, 1, 8192
238083, 44, 0, 65536
238083, 23, 1, 8192
238088, 47, 0, 65536
238088, 39, 0, 65536
238088, 16, 0, 16384
238088, 11, 1, 8192
238091, 27, 1, 8192
238095, 26, 1, 8192
238099, 23, 1, 8192
238103, 28, 1, 8192
238107, 24, 1, 4096
238111, 21, 1, 8192
238115, 33, 0, 65536
238115, 17, 1, 8192
238119, 37, 1, 8192
238123, 29, 1, 8192
238127, 58, 0, 65536
238127, 21, 1, 8192
238131, 34, 0, 65536
238131, 18, 0, 65536
238131, 25, 1, 4096
238135, 28, 1, 8192
238139, 38, 1, 8192
238143, 31, 1, 8192
238147, 26, 1, 8192
238151, 22, 1, 8192
238155, 49, 0, 65536
238155, 23, 1, 8192
238159, 26, 1, 8192
238163, 36, 0, 4096
238163, 29, 0, 65536
238163, 24, 0, 65536
238163, 13, 0, 4096
238163, 22, 1, 8192
238167, 31, 0, 15360
238167, 30, 0, 65536
238167, 20, 1, 8192
238171, 34, 1, 4096
238175, 46, 1, 8192
238179, 36, 1, 8192
238183, 48, 0, 65536
238183, 29, 0, 65536
238184, 14, 0, 4096
238184, 24, 1, 8192
238187, 38, 1, 8192
238192, 70, 0, 65536
238192, 25, 1, 8192
238195, 45, 0, 65536
238195, 21, 0, 4096
238196, 27, 0, 65536
238196, 14, 0, 4096
238196, 11, 0, 16384
238196, 18, 1, 8192
238199, 48, 0, 65536
238200, 17, 0, 4096
238200, 25, 0, 65536
238200, 25, 1, 8192
238203, 47, 0, 65536
238203, 24, 1, 8192
238207, 41, 0, 65536
238207, 25, 0, 65536
238207, 13, 0, 4096
238207, 13, 0, 4096
238207, 22, 1, 8192
238212, 39, 1, 8192
238215, 39, 1, 4096
238219, 38, 1, 8192
238224, 32, 1, 8192
238227, 32, 1, 8192
238231, 26, 1, 8192
238235, 40, 1, 8192
238239, 34, 1, 8192
238243, 41, 1, 8192
238247, 35, 1, 8192
238251, 38, 0, 16384
238251, 20, 0, 16384
238251, 15, 0, 4096
238251, 25, 0, 65536
238251, 19, 1, 8192
238256, 33, 0, 12288
238256, 27, 0, 65536
238256, 14, 0, 4096
238256, 23, 0, 65536
238256, 21, 1, 8192
238260, 40, 1, 8192
238387, 37, 0, 8192
238387, 15, 1, 8192
238387, 7, 1, 4096
238387, 6, 1, 8192
238387, 18, 0, 65536
238387, 16, 0, 65536
238387, 8, 0, 12288
238387, 7, 1, 8192
238387, 6, 1, 8192
238387, 6, 1, 8192
238387, 6, 0, 8192
238387, 5, 0, 4096
238387, 6, 0, 16384
238387, 47, 0, 262144
238387, 15, 0, 65536
238387, 6, 1, 8192
238387, 5, 1, 8192
238387, 6, 1, 8192
238387, 6, 1, 8192
238387, 15, 0, 65536
238387, 17, 1, 8192
238387, 4, 0, 4096
238387, 11, 0, 65536
238387, 14, 0, 65536
238387, 6, 1, 8192
238387, 5, 0, 4096
238387, 6, 1, 8192
238387, 6, 1, 8192
238387, 4, 0, 4096
238387, 7, 1, 8192
238387, 5, 1, 8192
238387, 6, 1, 8192
238387, 5, 1, 8192
238387, 6, 1, 8192
238388, 14, 1, 8192
238388, 5, 1, 8192
238388, 34, 0, 65536
238388, 17, 0, 65536
238388, 9, 1, 8192
238388, 7, 1, 8192
238388, 16, 0, 65536
238388, 6, 1, 8192
238388, 6, 1, 8192
238388, 5, 1, 8192
238388, 9, 0, 65536
238388, 11, 0, 65536
238388, 19, 0, 65536
238388, 24, 0, 4096
238388, 10, 1, 8192
238388, 16, 0, 65536
238388, 12, 1, 4096
238388, 10, 1, 8192
238388, 6, 0, 16384
238388, 18, 0, 65536
238388, 9, 0, 16384
238388, 10, 0, 4096
238388, 27, 0, 65536
238388, 10, 1, 8192
238391, 30, 1, 8192
238392, 32, 1, 8192
238395, 34, 1, 8192
238395, 9, 1, 8192
238399, 36, 1, 8192
238403, 34, 1, 8192
238407, 35, 1, 8192
238411, 45, 0, 16384
238411, 24, 1, 8192
238415, 38, 1, 8192
238419, 32, 1, 8192
238423, 36, 1, 8192
238427, 35, 1, 8192
238431, 38, 0, 16384
238432, 15, 0, 4096
238432, 18, 1, 8192
238435, 36, 1, 8192
238439, 34, 1, 8192
238443, 33, 0, 4096
238443, 20, 1, 8192
238447, 33, 0, 4096
238447, 20, 1, 8192
238452, 27, 1, 8192
238455, 36, 1, 4096
238459, 35, 0, 512
238459, 21, 1, 8192
238463, 46, 1, 8192
238467, 41, 0, 65536
238467, 24, 1, 8192
238471, 40, 0, 65536
238471, 19, 0, 4096
238471, 21, 1, 4096
238475, 35, 1, 8192
238479, 31, 1, 8192
238483, 56, 0, 65536
238483, 25, 1, 8192
238487, 38, 0, 65536
238488, 22, 1, 8192
238491, 34, 0, 512
238491, 23, 1, 8192
238495, 45, 0, 65536
238496, 15, 0, 4096
238496, 14, 0, 8192
238496, 21, 1, 8192
238499, 40, 0, 65536
238499, 18, 0, 65536
238499, 17, 0, 4096
238500, 24, 1, 8192
238503, 35, 1, 8192
238507, 42, 0, 65536
238507, 31, 1, 8192
238511, 35, 1, 8192
238515, 34, 1, 8192
238519, 35, 1, 8192
238523, 53, 0, 65536
238523, 19, 0, 12288
238523, 23, 0, 65536
238523, 32, 1, 8192
238527, 36, 1, 8192
238531, 33, 1, 8192
238535, 35, 1, 8192
238539, 29, 1, 8192
238543, 47, 0, 65536
238543, 23, 1, 4096
238547, 34, 1, 8192
238551, 33, 1, 8192
238555, 37, 1, 8192
238559, 39, 1, 8192
238563, 34, 1, 4096
238567, 38, 1, 8192
238571, 34, 0, 4096
238572, 23, 0, 12288
238572, 27, 1, 8192
238575, 38, 0, 16384
238575, 15, 0, 8192
238575, 20, 1, 8192
238579, 42, 0, 65536
238579, 32, 1, 4096
238583, 34, 0, 16384
238584, 28, 1, 8192
238587, 38, 1, 8192
238591, 35, 1, 4096
238595, 43, 1, 8192
238599, 39, 1, 4096
238603, 32, 1, 8192
238607, 34, 0, 4096
238607, 22, 1, 8192
238611, 35, 1, 8192
238615, 37, 1, 8192
238619, 37, 1, 8192
238623, 38, 0, 4096
238623, 19, 0, 16384
238623, 13, 0, 4096
238623, 27, 0, 65536
238624, 16, 0, 4096
238624, 17, 1, 8192
238627, 43, 0, 57344
238627, 18, 0, 16384
238627, 34, 1, 8192
238631, 36, 1, 4096
238635, 54, 0, 65536
238635, 22, 1, 8192
238640, 37, 1, 8192
238643, 37, 1, 4096
238647, 36, 1, 8192
238652, 31, 1, 8192
238655, 37, 0, 512
238655, 39, 0, 65536
238655, 25, 1, 8192
238660, 37, 1, 8192
238663, 39, 1, 8192
238667, 33, 1, 8192
238671, 39, 0, 8192
238671, 24, 1, 8192
238675, 38, 0, 512
238675, 28, 1, 4096
238679, 40, 1, 8192
238683, 40, 0, 65536
238683, 27, 1, 8192
238687, 39, 0, 8192
238687, 20, 0, 4096
238687, 14, 0, 4096
238687, 30, 0, 65536
238688, 24, 0, 65536
238688, 16, 0, 16384
238688, 23, 1, 8192
238691, 43, 1, 8192
238695, 36, 1, 8192
238699, 38, 0, 65536
238699, 14, 0, 4096
238699, 18, 0, 65536
238699, 12, 0, 4096
238699, 12, 0, 4096
238699, 10, 0, 4096
238700, 21, 1, 8192
238703, 29, 1, 8192
238707, 34, 1, 8192
238711, 37, 1, 8192
238715, 43, 1, 8192
238719, 38, 0, 65536
238719, 31, 1, 8192
238723, 30, 1, 4096
238727, 31, 1, 8192
238731, 36, 0, 65536
238731, 23, 1, 8192
238735, 34, 1, 8192
238739, 45, 1, 8192
238743, 44, 0, 4096
238743, 31, 1, 8192
238747, 34, 1, 8192
238751, 32, 1, 4096
238755, 28, 1, 8192
238759, 36, 1, 8192
238763, 40, 0, 65536
238763, 26, 0, 65536
238763, 21, 1, 8192
238767, 30, 0, 4096
238767, 21, 1, 8192
238771, 32, 0, 4096
238771, 23, 1, 8192
238775, 25, 1, 8192
238780, 47, 0, 65536
238780, 35, 0, 46080
238780, 14, 0, 4096
238780, 24, 1, 4096
238783, 28, 0, 4096
238784, 19, 1, 8192
238787, 34, 0, 512
238787, 21, 0, 16384
238787, 22, 1, 8192
238792, 45, 0, 65536
238792, 25, 1, 8192
238795, 29, 1, 8192
238800, 32, 1, 4096
238803, 53, 1, 8192
238807, 36, 1, 8192
238811, 39, 0, 65536
238812, 21, 1, 8192
238815, 31, 1, 8192
238819, 37, 1, 8192
238824, 36, 0, 2560
238824, 19, 0, 8192
238824, 17, 0, 4096
238824, 21, 1, 8192
238827, 37, 0, 65536
238828, 20, 1, 8192
238831, 39, 0, 65536
238831, 31, 0, 65536
238831, 16, 0, 16384
238831, 25, 1, 8192
238835, 37, 1, 8192
238839, 35, 1, 8192
238843, 27, 1, 8192
238848, 30, 1, 8192
238851, 27, 1, 4096
238855, 36, 1, 8192
238859, 41, 0, 65536
238860, 25, 1, 8192
238863, 30, 1, 8192
238867, 33, 1, 8192
238871, 43, 0, 65536
238872, 36, 1, 8192
238875, 42, 0, 65536
238875, 25, 0, 65536
238875, 21, 1, 4096
238879, 37, 1, 8192
238883, 34, 1, 8192
238887, 35, 1, 8192
238891, 37, 1, 8192
238895, 48, 1, 8192
238899, 40, 0, 65536
238899, 26, 1, 8192
238904, 34, 1, 8192
238907, 31, 0, 4096
238907, 24, 0, 65536
238907, 24, 0, 65536
238907, 13, 0, 4096
238908, 34, 1, 8192
238911, 39, 0, 15360
238911, 28, 0, 65536
238911, 22, 1, 8192
238916, 34, 1, 4096
238919, 27, 1, 8192
238923, 26, 1, 8192
238927, 35, 0, 65536
238928, 21, 0, 65536
238928, 14, 0, 4096
238928, 16, 1, 8192
238931, 26, 1, 8192
238935, 43, 0, 65536
238936, 18, 1, 8192
238939, 43, 0, 65536
238939, 18, 0, 4096
238940, 16, 0, 65536
238940, 11, 0, 4096
238940, 19, 0, 16384
238940, 18, 1, 8192
238943, 40, 0, 65536
238943, 13, 0, 4096
238944, 19, 0, 65536
238944, 18, 1, 8192
238947, 58, 0, 65536
238948, 37, 1, 8192
238951, 55, 0, 65536
238951, 31, 0, 65536
238951, 28, 0, 4096
238952, 27, 0, 4096
238952, 38, 1, 8192
238955, 36, 1, 8192
238959, 33, 1, 4096
238964, 35, 1, 8192
238967, 27, 1, 8192
238971, 28, 1, 8192
238975, 32, 1, 8192
238979, 32, 1, 8192
238983, 29, 1, 8192
238987, 31, 1, 8192
238991, 31, 1, 8192
238995, 40, 0, 16384
238995, 22, 0, 16384
238995, 13, 0, 4096
238995, 21, 0, 65536
238995, 61, 1, 8192
238999, 30, 0, 12288
238999, 28, 0, 65536
238999, 22, 0, 4096
238999, 28, 0, 65536
238999, 32, 1, 8192
239003, 34, 1, 8192
239131, 36, 0, 8192
239131, 10, 1, 8192
239131, 5, 1, 4096
239131, 5, 1, 8192
239131, 14, 0, 65536
239131, 13, 0, 65536
239131, 5, 0, 12288
239131, 6, 1, 8192
239131, 6, 1, 8192
239131, 6, 1, 8192
239131, 6, 0, 8192
239131, 5, 0, 4096
239131, 7, 0, 16384
239131, 39, 0, 262144
239131, 12, 0, 65536
239131, 6, 1, 8192
239131, 6, 1, 8192
239131, 6, 1, 8192
239131, 6, 1, 8192
239131, 12, 0, 65536
239132, 5, 1, 8192
239132, 3, 0, 4096
239132, 12, 0, 65536
239132, 12, 0, 65536
239132, 6, 1, 8192
239132, 4, 0, 4096
239132, 5, 1, 8192
239132, 5, 1, 8192
239132, 4, 0, 4096
239132, 6, 1, 8192
239132, 5, 1, 8192
239132, 5, 1, 8192
239132, 31, 1, 8192
239132, 4, 1, 8192
239132, 3, 1, 8192
239132, 4, 1, 8192
239132, 10, 0, 65536
239132, 10, 0, 65536
239132, 5, 1, 8192
239132, 5, 1, 8192
239132, 8, 0, 65536
239132, 4, 1, 8192
239132, 3, 1, 8192
239132, 3, 1, 8192
239132, 16, 0, 65536
239132, 8, 0, 65536
239132, 8, 0, 65536
239132, 9, 0, 4096
239132, 9, 1, 8192
239132, 14, 0, 65536
239133, 8, 1, 4096
239133, 15, 1, 8192
239133, 8, 0, 16384
239133, 13, 0, 65536
239133, 12, 0, 16384
239133, 3, 0, 4096
239133, 11, 0, 65536
239133, 8, 1, 8192
239135, 19, 1, 8192
239136, 23, 1, 8192
239139, 23, 1, 8192
239140, 42, 1, 8192
239143, 28, 1, 8192
239147, 26, 1, 8192
239151, 23, 1, 8192
239155, 25, 0, 16384
239155, 16, 1, 8192
239159, 22, 1, 8192
239163, 24, 1, 8192
239168, 21, 1, 8192
239171, 32, 1, 8192
239175, 27, 0, 16384
239175, 27, 0, 4096
239175, 18, 1, 8192
239179, 20, 1, 8192
239183, 23, 1, 8192
239187, 19, 0, 4096
239187, 27, 1, 8192
239191, 25, 0, 4096
239192, 22, 1, 8192
239195, 24, 1, 8192
239199, 25, 1, 4096
239203, 25, 0, 512
239204, 21, 1, 8192
239207, 25, 1, 8192
239211, 36, 0, 65536
239211, 26, 1, 8192
239215, 31, 0, 65536
239216, 13, 0, 4096
239216, 15, 1, 4096
239219, 23, 1, 8192
239223, 24, 1, 8192
239227, 32, 0, 65536
239228, 30, 1, 8192
239231, 27, 0, 65536
239231, 17, 1, 8192
239235, 22, 0, 512
239235, 18, 1, 8192
239239, 28, 0, 65536
239239, 12, 0, 4096
239239, 13, 0, 8192
239239, 37, 1, 8192
239244, 58, 0, 65536
239244, 31, 0, 65536
239244, 26, 0, 4096
239244, 27, 1, 8192
239247, 34, 1, 8192
239251, 42, 0, 65536
239251, 19, 1, 8192
239255, 25, 1, 8192
239259, 21, 1, 8192
239263, 26, 1, 8192
239267, 28, 0, 65536
239267, 11, 0, 12288
239267, 14, 0, 65536
239267, 13, 1, 8192
239271, 20, 1, 8192
239275, 21, 1, 8192
239279, 18, 1, 8192
239283, 21, 1, 8192
239286, 39, 0, 65536
239287, 19, 1, 4096
239291, 19, 1, 8192
239295, 38, 1, 8192
239299, 21, 1, 8192
239303, 38, 1, 8192
239307, 36, 1, 4096
239311, 18, 1, 8192
239315, 22, 0, 4096
239316, 11, 0, 12288
239316, 17, 1, 8192
239319, 23, 0, 16384
239319, 11, 0, 8192
239319, 24, 1, 8192
239323, 45, 0, 65536
239324, 26, 1, 4096
239327, 36, 0, 16384
239327, 28, 1, 8192
239331, 31, 1, 8192
239335, 29, 1, 4096
239339, 53, 1, 8192
239343, 32, 1, 4096
239348, 28, 1, 8192
239351, 42, 0, 4096
239351, 26, 1, 8192
239355, 28, 1, 8192
239359, 24, 1, 8192
239363, 25, 1, 8192
239370, 34, 0, 4096
239371, 19, 0, 16384
239371, 11, 0, 4096
239371, 25, 0, 65536
239371, 7, 0, 4096
239371, 37, 1, 8192
239371, 17, 0, 57344
239371, 14, 0, 16384
239371, 15, 1, 8192
239375, 30, 1, 4096
239379, 29, 0, 65536
239379, 37, 1, 8192
239383, 30, 1, 8192
239387, 35, 1, 4096
239391, 29, 1, 8192
239395, 29, 1, 8192
239399, 30, 0, 512
239400, 26, 0, 65536
239400, 18, 1, 8192
239403, 30, 1, 8192
239407, 42, 1, 8192
239412, 50, 1, 8192
239415, 33, 0, 8192
239415, 25, 1, 8192
239419, 26, 0, 512
239419, 22, 1, 4096
239423, 19, 1, 8192
239427, 26, 0, 65536
239427, 13, 1, 8192
239431, 20, 0, 8192
239432, 12, 0, 4096
239432, 8, 0, 4096
239432, 23, 0, 65536
239432, 14, 0, 65536
239432, 8, 0, 16384
239432, 19, 1, 8192
239435, 19, 1, 8192
239439, 22, 1, 8192
239443, 42, 0, 65536
239443, 13, 0, 4096
239443, 15, 0, 65536
239444, 23, 0, 4096
239444, 12, 0, 4096
239444, 9, 0, 4096
239444, 16, 1, 8192
239447, 27, 1, 8192
239451, 28, 1, 8192
239455, 33, 1, 8192
239459, 25, 1, 8192
239463, 45, 0, 65536
239463, 22, 1, 8192
239467, 36, 1, 4096
239471, 20, 1, 8192
239475, 30, 0, 65536
239475, 32, 1, 8192
239479, 22, 1, 8192
239483, 24, 1, 8192
239487, 36, 0, 4096
239487, 24, 1, 8192
239492, 39, 1, 8192
239495, 38, 1, 4096
239499, 39, 1, 8192
239503, 40, 1, 8192
239507, 45, 0, 65536
239507, 25, 0, 65536
239507, 28, 1, 8192
239512, 33, 0, 4096
239512, 28, 1, 8192
239515, 39, 0, 4096
239515, 27, 1, 8192
239519, 44, 1, 8192
239523, 43, 0, 65536
239523, 28, 0, 46080
239523, 21, 0, 4096
239524, 39, 1, 4096
239527, 33, 0, 4096
239527, 27, 1, 8192
239531, 25, 0, 512
239531, 19, 0, 16384
239532, 34, 1, 8192
239535, 39, 0, 65536
239535, 25, 1, 8192
239539, 32, 1, 8192
239543, 30, 1, 4096
239547, 38, 1, 8192
239551, 38, 1, 8192
239555, 55, 0, 65536
239555, 21, 1, 8192
239559, 38, 1, 8192
239563, 35, 1, 8192
239567, 33, 0, 2560
239567, 20, 0, 8192
239567, 17, 0, 4096
239567, 31, 1, 8192
239571, 46, 0, 65536
239571, 28, 1, 8192
239575, 34, 0, 65536
239575, 23, 0, 65536
239575, 16, 0, 16384
239576, 19, 1, 8192
239579, 40, 1, 8192
239583, 40, 1, 8192
239587, 40, 1, 8192
239591, 37, 1, 8192
239595, 26, 1, 4096
239599, 33, 1, 8192
239603, 47, 0, 65536
239603, 19, 1, 8192
239607, 30, 1, 8192
239611, 28, 1, 8192
239615, 40, 0, 65536
239615, 19, 1, 8192
239619, 46, 0, 65536
239619, 23, 0, 65536
239620, 19, 1, 4096
239623, 36, 1, 8192
239627, 30, 1, 8192
239631, 38, 1, 8192
239635, 34, 1, 8192
239639, 43, 1, 8192
239643, 47, 0, 65536
239644, 27, 1, 8192
239647, 36, 1, 8192
239651, 42, 0, 4096
239651, 29, 0, 65536
239652, 27, 0, 65536
239652, 24, 0, 4096
239652, 26, 1, 8192
239655, 40, 0, 15360
239656, 28, 0, 65536
239656, 22, 1, 8192
239659, 35, 1, 4096
239663, 37, 1, 8192
239667, 30, 1, 8192
239671, 52, 0, 65536
239671, 24, 0, 65536
239671, 26, 0, 4096
239671, 27, 1, 8192
239675, 35, 1, 8192
239679, 45, 0, 65536
239679, 27, 1, 8192
239684, 43, 0, 65536
239684, 19, 0, 4096
239684, 22, 0, 65536
239684, 13, 0, 4096
239684, 15, 0, 16384
239684, 20, 1, 8192
239687, 36, 0, 65536
239687, 14, 0, 4096
239687, 22, 0, 65536
239687, 18, 1, 8192
239692, 55, 0, 65536
239692, 25, 1, 8192
239695, 38, 0, 65536
239695, 33, 0, 65536
239696, 15, 0, 4096
239696, 13, 0, 4096
239696, 26, 1, 8192
239699, 33, 1, 8192
239703, 36, 1, 4096
239707, 43, 1, 8192
239711, 32, 1, 8192
239715, 34, 1, 8192
239719, 38, 1, 8192
239723, 36, 1, 8192
239727, 30, 1, 8192
239732, 33, 1, 8192
239735, 32, 1, 8192
239739, 34, 0, 16384
239739, 15, 0, 16384
239739, 13, 0, 4096
239739, 21, 0, 65536
239740, 20, 1, 8192
239743, 33, 0, 12288
239743, 30, 0, 65536
239743, 18, 0, 4096
239744, 25, 0, 65536
239744, 31, 1, 8192
239747, 29, 1, 8192
239876, 40, 0, 8192
239876, 11, 1, 8192
239876, 5, 1, 4096
239876, 6, 1, 8192
239876, 13, 0, 65536
239876, 14, 0, 65536
239876, 5, 0, 12288
239876, 6, 1, 8192
239876, 6, 1, 8192
239876, 6, 1, 8192
239876, 5, 0, 8192
239876, 6, 0, 4096
239876, 7, 0, 16384
239876, 33, 0, 262144
239876, 14, 0, 65536
239876, 6, 1, 8192
239876, 6, 1, 8192
239876, 6, 1, 8192
239876, 6, 1, 8192
239876, 14, 0, 65536
239876, 8, 1, 8192
239876, 5, 0, 4096
239876, 14, 0, 65536
239876, 16, 0, 65536
239876, 7, 1, 8192
239876, 4, 0, 4096
239876, 6, 1, 8192
239876, 6, 1, 8192
239876, 5, 0, 4096
239876, 6, 1, 8192
239876, 5, 1, 8192
239876, 6, 1, 8192
239876, 16, 1, 8192
239876, 6, 1, 8192
239876, 29, 1, 8192
239876, 5, 1, 8192
239876, 17, 0, 65536
239876, 13, 0, 65536
239876, 6, 1, 8192
239876, 4, 1, 8192
239876, 14, 0, 65536
239876, 7, 1, 8192
239877, 22, 1, 8192
239877, 6, 1, 8192
239877, 10, 0, 65536
239877, 13, 0, 65536
239877, 16, 0, 65536
239877, 4, 0, 4096
239877, 5, 1, 8192
239877, 19, 0, 65536
239877, 10, 1, 4096
239877, 6, 1, 8192
239877, 9, 0, 16384
239877, 13, 0, 65536
239877, 10, 0, 16384
239877, 13, 0, 4096
239881, 105, 0, 65536
239881, 17, 1, 8192
239881, 7, 1, 8192
239881, 11, 1, 8192
239883, 28, 1, 8192
239885, 32, 1, 8192
239887, 30, 1, 8192
239891, 35, 1, 8192
239895, 29, 1, 8192
239899, 36, 0, 16384
239899, 20, 1, 8192
239904, 39, 1, 8192
239907, 52, 1, 8192
239911, 39, 1, 8192
239916, 50, 1, 8192
239919, 35, 0, 16384
239919, 13, 0, 4096
239919, 16, 1, 8192
239923, 37, 1, 8192
239927, 29, 1, 8192
239931, 35, 0, 4096
239931, 28, 1, 8192
239935, 33, 0, 4096
239935, 28, 1, 8192
239939, 33, 1, 8192
239944, 35, 1, 4096
239947, 30, 0, 512
239947, 20, 1, 8192
239951, 36, 1, 8192
239955, 41, 0, 65536
239955, 23, 1, 8192
239959, 33, 0, 65536
239959, 17, 0, 4096
239960, 15, 1, 4096
239963, 39, 1, 8192
239967, 31, 1, 8192
239972, 46, 0, 65536
239972, 28, 1, 8192
239975, 46, 0, 65536
239975, 34, 1, 8192
239979, 34, 0, 512
239979, 28, 1, 8192
239983, 39, 0, 65536
239983, 22, 0, 4096
239984, 25, 0, 8192
239984, 22, 1, 8192
239987, 46, 0, 65536
239987, 24, 0, 65536
239988, 18, 0, 4096
239988, 28, 1, 8192
239991, 35, 1, 8192
239995, 38, 0, 65536
239995, 20, 1, 8192
239999, 33, 1, 8192
240003, 27, 1, 8192
240007, 30, 1, 8192
240011, 39, 0, 65536
240011, 14, 0, 12288
240011, 17, 0, 65536
240011, 18, 1, 8192
240015, 31, 1, 8192
240019, 28, 1, 8192
240023, 25, 1, 8192
240027, 35, 1, 8192
240031, 40, 0, 65536
240032, 24, 1, 4096
240035, 29, 1, 8192
240039, 31, 1, 8192
240043, 28, 1, 8192
240047, 32, 1, 8192
240051, 27, 1, 4096
240055, 28, 1, 8192
240059, 25, 0, 4096
240060, 21, 0, 12288
240060, 19, 1, 8192
240063, 22, 0, 16384
240063, 11, 0, 8192
240063, 17, 1, 8192
240067, 33, 0, 65536
240068, 15, 1, 4096
240071, 23, 0, 16384
240071, 14, 1, 8192
240075, 25, 1, 8192
240079, 21, 1, 4096
240083, 33, 1, 8192
240087, 35, 1, 4096
240091, 22, 1, 8192
240095, 23, 0, 4096
240095, 16, 1, 8192
240099, 24, 1, 8192
240103, 25, 1, 8192
240107, 25, 1, 8192
240111, 37, 0, 4096
240112, 22, 0, 16384
