45672, 17, 0, 65536
45673, 18, 1, 8192
45676, 35, 1, 4096
45680, 41, 1, 28672
45684, 26, 1, 1024
45688, 22, 1, 8192
45944, 38, 0, 16384
45945, 17, 1, 8192
45945, 9, 1, 16384
45945, 6, 1, 8192
45945, 6, 1, 8192
45945, 6, 0, 4096
45945, 7, 1, 8192
45945, 7, 1, 12288
45945, 6, 1, 8192
45945, 15, 0, 65536
45945, 18, 0, 65536
45945, 17, 0, 65536
45945, 15, 0, 65536
45945, 9, 1, 16384
45945, 10, 0, 32768
45945, 10, 1, 16384
45945, 15, 0, 65536
45945, 7, 1, 8192
45945, 10, 1, 45056
45945, 8, 1, 8192
45945, 5, 1, 4096
45945, 18, 0, 65536
45945, 9, 1, 8192
45945, 7, 0, 8192
45945, 9, 1, 8192
45945, 9, 1, 4096
45945, 19, 1, 49152
45945, 8, 1, 8192
45945, 6, 0, 4096
45945, 15, 0, 65536
45945, 12, 0, 65536
45945, 7, 1, 8192
45945, 13, 1, 4096
45945, 8, 1, 16384
45945, 23, 1, 12288
45945, 6, 1, 8192
45945, 6, 1, 8192
45945, 22, 0, 65536
45945, 18, 0, 32768
45945, 15, 1, 8192
45945, 13, 0, 16384
45945, 8, 1, 8192
45945, 6, 1, 8192
45945, 14, 0, 512
45945, 6, 1, 8192
45945, 7, 1, 8192
45945, 25, 0, 65536
45945, 17, 0, 65536
45945, 9, 1, 8192
45946, 29, 1, 8192
45946, 14, 1, 28672
46077, 34, 0, 65536
46077, 27, 1, 45056
46080, 18, 1, 8192
46084, 21, 0, 4096
46084, 16, 1, 28672
46088, 33, 1, 45056
46092, 27, 1, 8192
46096, 24, 0, 16384
46096, 13, 0, 16384
46096, 22, 1, 16384
46101, 18, 1, 8192
46104, 49, 1, 8192
46108, 19, 0, 4096
46108, 15, 1, 28672
46112, 33, 0, 65536
46113, 18, 1, 8192
46116, 25, 1, 45056
46120, 46, 0, 65536
46120, 17, 0, 16384
46120, 17, 1, 45056
46125, 38, 1, 45056
46128, 32, 1, 8192
46132, 25, 1, 45056
46136, 48, 0, 65536
46137, 27, 1, 8192
46140, 37, 1, 4096
46144, 25, 1, 8192
46148, 29, 0, 65536
46149, 18, 1, 8192
46152, 31, 0, 65536
46152, 16, 0, 65536
46152, 15, 1, 8192
46156, 24, 1, 8192
46161, 47, 0, 65536
46161, 23, 1, 28672
46164, 33, 0, 65536
46164, 17, 1, 4096
46168, 25, 1, 8192
46172, 31, 0, 8192
46172, 21, 1, 8192
46177, 29, 1, 49152
46180, 26, 0, 8192
46180, 16, 0, 512
46180, 22, 0, 65536
46180, 25, 0, 65536
46180, 17, 1, 8192
46184, 27, 1, 4096
46188, 26, 1, 28672
46192, 24, 1, 1024
46196, 23, 1, 8192
46452, 47, 0, 16384
46452, 15, 1, 8192
46452, 12, 1, 16384
46453, 9, 1, 8192
46453, 9, 1, 8192
46453, 5, 0, 4096
46453, 8, 1, 8192
46453, 9, 1, 12288
46453, 9, 1, 8192
46453, 16, 0, 65536
46453, 15, 0, 65536
46453, 26, 0, 65536
46453, 18, 0, 65536
46453, 9, 1, 16384
46453, 9, 0, 32768
46453, 7, 1, 16384
46453, 14, 0, 65536
46453, 6, 1, 8192
46453, 10, 1, 45056
46453, 6, 1, 8192
46453, 21, 1, 4096
46453, 16, 0, 65536
46453, 6, 1, 8192
46453, 5, 0, 8192
46453, 6, 1, 8192
46453, 5, 1, 4096
46453, 14, 1, 49152
46453, 6, 1, 8192
46453, 5, 0, 4096
46453, 19, 0, 65536
46453, 8, 0, 65536
46453, 6, 1, 8192
46453, 6, 1, 4096
46453, 8, 1, 16384
46453, 6, 1, 12288
46453, 20, 1, 8192
46453, 8, 1, 8192
46453, 11, 0, 65536
46453, 10, 0, 32768
46453, 7, 1, 8192
46453, 8, 0, 16384
46453, 7, 1, 8192
46453, 8, 1, 8192
46453, 6, 0, 512
46453, 7, 1, 8192
46453, 20, 1, 8192
46453, 19, 0, 65536
46453, 14, 0, 65536
46453, 4, 1, 8192
46453, 25, 1, 8192
46454, 14, 1, 28672
46572, 54, 0, 65536
46576, 47, 1, 45056
46580, 40, 1, 8192
46581, 37, 0, 4096
46584, 43, 1, 28672
46586, 42, 1, 45056
46588, 38, 1, 8192
46592, 38, 0, 16384
46593, 19, 0, 16384
46593, 39, 1, 16384
46596, 38, 1, 8192
46601, 37, 1, 8192
46604, 38, 0, 4096
46604, 28, 1, 28672
46609, 45, 0, 65536
46609, 24, 1, 8192
46612, 41, 1, 45056
46616, 44, 0, 65536
46617, 22, 0, 16384
46617, 30, 1, 45056
46620, 53, 1, 45056
46625, 36, 1, 8192
46628, 51, 1, 45056
46632, 44, 0, 65536
46632, 23, 1, 8192
46636, 38, 1, 4096
46640, 42, 1, 8192
46644, 48, 0, 65536
46645, 24, 1, 8192
46648, 47, 0, 65536
46648, 26, 0, 65536
46648, 25, 1, 8192
46653, 36, 1, 8192
46656, 47, 0, 65536
46656, 26, 1, 28672
46661, 42, 0, 65536
46661, 23, 1, 4096
46664, 25, 1, 8192
46668, 35, 0, 8192
46669, 22, 1, 8192
46672, 54, 1, 49152
46676, 36, 0, 8192
46676, 15, 0, 512
46677, 24, 0, 65536
46677, 22, 0, 65536
46677, 20, 1, 8192
46680, 33, 1, 4096
46684, 39, 1, 28672
46688, 43, 1, 1024
46692, 35, 1, 8192
46948, 40, 0, 16384
46948, 15, 1, 8192
46948, 11, 1, 16384
46948, 7, 1, 8192
46948, 9, 1, 8192
46948, 7, 0, 4096
46948, 7, 1, 8192
46948, 8, 1, 12288
46948, 7, 1, 8192
46948, 17, 0, 65536
46948, 30, 0, 65536
46948, 17, 0, 65536
46948, 14, 0, 65536
46948, 9, 1, 16384
46948, 9, 0, 32768
46948, 10, 1, 16384
46949, 15, 0, 65536
46949, 6, 1, 8192
46949, 11, 1, 45056
46949, 7, 1, 8192
46949, 6, 1, 4096
46949, 14, 0, 65536
46949, 6, 1, 8192
46949, 5, 0, 8192
46949, 7, 1, 8192
46949, 6, 1, 4096
46949, 17, 1, 49152
46949, 7, 1, 8192
46949, 5, 0, 4096
46949, 15, 0, 65536
46949, 13, 0, 65536
46949, 8, 1, 8192
46949, 14, 1, 4096
46949, 23, 1, 16384
46949, 7, 1, 12288
46949, 11, 1, 8192
46949, 6, 1, 8192
46949, 15, 0, 65536
46949, 11, 0, 32768
46949, 21, 1, 8192
46949, 17, 0, 16384
46949, 11, 1, 8192
46949, 9, 1, 8192
46949, 25, 0, 512
46949, 15, 1, 8192
46949, 8, 1, 8192
46949, 16, 0, 65536
46949, 16, 0, 65536
46949, 18, 1, 8192
46949, 13, 1, 8192
46949, 18, 1, 28672
47080, 26, 0, 65536
47080, 17, 1, 45056
47084, 24, 1, 8192
47088, 26, 0, 4096
47089, 21, 1, 28672
47092, 23, 1, 45056
47096, 25, 1, 8192
47100, 28, 0, 16384
47100, 19, 0, 16384
47101, 19, 1, 16384
47104, 24, 1, 8192
47108, 22, 1, 8192
47112, 24, 0, 4096
47112, 18, 1, 28672
47117, 30, 0, 65536
47117, 15, 1, 8192
47120, 22, 1, 45056
47124, 30, 0, 65536
47124, 14, 0, 16384
47124, 20, 1, 45056
47128, 28, 1, 45056
47132, 22, 1, 8192
47136, 30, 1, 45056
47140, 29, 0, 65536
47141, 24, 1, 8192
47144, 24, 1, 4096
47148, 24, 1, 8192
47152, 30, 0, 65536
47152, 19, 1, 8192
47157, 26, 0, 65536
47157, 26, 0, 65536
47157, 18, 1, 8192
47163, 25, 1, 8192
47164, 31, 0, 65536
47164, 17, 1, 28672
47168, 28, 0, 65536
47168, 14, 1, 4096
47172, 31, 1, 8192
47176, 32, 0, 8192
47176, 18, 1, 8192
47180, 31, 1, 49152
47184, 24, 0, 8192
47184, 11, 0, 512
47184, 18, 0, 65536
47184, 15, 0, 65536
47184, 21, 1, 8192
47188, 25, 1, 4096
47192, 28, 1, 28672
47196, 26, 1, 1024
47200, 28, 1, 8192
47457, 43, 0, 16384
47457, 15, 1, 8192
47457, 12, 1, 16384
47457, 9, 1, 8192
47457, 10, 1, 8192
47457, 8, 0, 4096
47457, 9, 1, 8192
47457, 8, 1, 12288
47457, 8, 1, 8192
47457, 18, 0, 65536
47457, 26, 0, 65536
47457, 19, 0, 65536
47457, 16, 0, 65536
47457, 9, 1, 16384
47457, 9, 0, 32768
47457, 12, 1, 16384
47457, 14, 0, 65536
47457, 7, 1, 8192
47457, 14, 1, 45056
47457, 10, 1, 8192
47457, 6, 1, 4096
47457, 21, 0, 65536
47457, 6, 1, 8192
47457, 5, 0, 8192
47457, 6, 1, 8192
47457, 5, 1, 4096
47457, 10, 1, 49152
47457, 6, 1, 8192
47457, 5, 0, 4096
47457, 14, 0, 65536
47457, 14, 0, 65536
47457, 8, 1, 8192
47457, 5, 1, 4096
47457, 8, 1, 16384
47457, 7, 1, 12288
47457, 6, 1, 8192
47457, 6, 1, 8192
47457, 14, 0, 65536
47457, 19, 0, 32768
47457, 11, 1, 8192
47457, 16, 0, 16384
47457, 16, 1, 8192
47457, 13, 1, 8192
47457, 18, 0, 512
47457, 14, 1, 8192
47457, 9, 1, 8192
47457, 23, 0, 65536
47457, 20, 0, 65536
47457, 9, 1, 8192
47458, 16, 1, 8192
47458, 15, 1, 28672
47588, 46, 0, 65536
47589, 26, 1, 45056
47592, 37, 1, 8192
47596, 32, 0, 4096
47596, 31, 1, 28672
47600, 42, 1, 45056
47604, 41, 1, 8192
47608, 33, 0, 16384
47609, 19, 0, 16384
47609, 23, 1, 16384
47612, 40, 1, 8192
47616, 33, 1, 8192
47621, 28, 0, 4096
47621, 27, 1, 28672
47624, 37, 0, 65536
47624, 26, 1, 8192
47629, 45, 1, 45056
47632, 39, 0, 65536
47632, 17, 0, 16384
47632, 18, 1, 45056
47637, 46, 1, 45056
47640, 30, 1, 8192
47644, 44, 1, 45056
47649, 43, 0, 65536
47649, 23, 1, 8192
47652, 31, 1, 4096
47657, 38, 1, 8192
47660, 45, 0, 65536
47660, 19, 1, 8192
47664, 40, 0, 65536
47664, 25, 0, 65536
47665, 21, 1, 8192
47668, 54, 1, 8192
47672, 48, 0, 65536
47672, 31, 1, 28672
47676, 47, 0, 65536
47676, 37, 1, 4096
47680, 44, 1, 8192
47685, 28, 0, 8192
47685, 29, 1, 8192
47688, 39, 1, 49152
47692, 32, 0, 8192
47692, 15, 0, 512
47693, 19, 0, 65536
47693, 26, 0, 65536
47693, 21, 1, 8192
47696, 36, 1, 4096
47701, 45, 1, 28672
47704, 32, 1, 1024
47708, 31, 1, 8192
47964, 41, 0, 16384
47964, 13, 1, 8192
47964, 8, 1, 16384
47964, 6, 1, 8192
47964, 6, 1, 8192
47964, 5, 0, 4096
47964, 8, 1, 8192
47964, 8, 1, 12288
47964, 7, 1, 8192
47964, 15, 0, 65536
47964, 15, 0, 65536
47964, 14, 0, 65536
47964, 14, 0, 65536
47964, 9, 1, 16384
47964, 12, 0, 32768
47964, 9, 1, 16384
47964, 11, 0, 65536
47964, 6, 1, 8192
47964, 16, 1, 45056
47964, 7, 1, 8192
47964, 7, 1, 4096
47965, 11, 0, 65536
47965, 10, 1, 8192
47965, 9, 0, 8192
47965, 7, 1, 8192
47965, 7, 1, 4096
47965, 19, 1, 49152
47965, 6, 1, 8192
47965, 5, 0, 4096
47965, 15, 0, 65536
47965, 12, 0, 65536
47965, 8, 1, 8192
47965, 29, 1, 4096
47965, 10, 1, 16384
47965, 11, 1, 12288
47965, 16, 1, 8192
47965, 6, 1, 8192
47965, 17, 0, 65536
47965, 11, 0, 32768
47965, 5, 1, 8192
47965, 8, 0, 16384
47965, 6, 1, 8192
47965, 8, 1, 8192
47965, 7, 0, 512
47965, 8, 1, 8192
47965, 31, 1, 8192
47965, 20, 0, 65536
47965, 11, 0, 65536
47965, 7, 1, 8192
47965, 21, 1, 8192
47965, 10, 1, 28672
48072, 28, 0, 65536
48076, 29, 1, 45056
48080, 20, 1, 8192
48081, 19, 0, 4096
48084, 22, 1, 28672
48085, 18, 1, 45056
48089, 21, 1, 8192
48092, 21, 0, 16384
48092, 12, 0, 16384
48093, 26, 1, 16384
48096, 31, 1, 8192
48101, 23, 1, 8192
48104, 27, 0, 4096
48104, 19, 1, 28672
48108, 26, 0, 65536
48108, 16, 1, 8192
48112, 23, 1, 45056
48116, 24, 0, 65536
48116, 13, 0, 16384
48116, 20, 1, 45056
48120, 28, 1, 45056
48124, 21, 1, 8192
48128, 43, 1, 45056
48132, 25, 0, 65536
48132, 13, 1, 8192
48136, 38, 1, 4096
48141, 36, 1, 8192
48144, 28, 0, 65536
48144, 13, 1, 8192
48148, 33, 0, 65536
48148, 17, 0, 65536
48148, 23, 1, 8192
48152, 27, 1, 8192
48156, 30, 0, 65536
48156, 22, 1, 28672
48160, 30, 0, 65536
48160, 19, 1, 4096
48167, 53, 1, 8192
48168, 24, 0, 8192
48168, 21, 1, 8192
48172, 31, 1, 49152
48176, 24, 0, 8192
48177, 11, 0, 512
48177, 17, 0, 65536
48177, 16, 0, 65536
48177, 15, 1, 8192
48180, 35, 1, 4096
48185, 31, 1, 28672
48188, 23, 1, 1024
48192, 27, 1, 8192
48448, 41, 0, 16384
48448, 14, 1, 8192
48448, 12, 1, 16384
48448, 10, 1, 8192
48448, 7, 1, 8192
48448, 7, 0, 4096
48448, 8, 1, 8192
48448, 10, 1, 12288
48448, 9, 1, 8192
48448, 19, 0, 65536
48448, 18, 0, 65536
48448, 18, 0, 65536
48448, 17, 0, 65536
48448, 9, 1, 16384
48448, 27, 0, 32768
48448, 11, 1, 16384
48449, 17, 0, 65536
48449, 8, 1, 8192
48449, 21, 1, 45056
48449, 9, 1, 8192
48449, 6, 1, 4096
48449, 19, 0, 65536
48449, 7, 1, 8192
48449, 6, 0, 8192
48449, 7, 1, 8192
48449, 5, 1, 4096
48449, 16, 1, 49152
48449, 8, 1, 8192
48449, 7, 0, 4096
48449, 9, 0, 65536
48449, 14, 0, 65536
48449, 7, 1, 8192
48449, 13, 1, 4096
48449, 7, 1, 16384
48449, 6, 1, 12288
48449, 6, 1, 8192
48449, 27, 1, 8192
48449, 30, 0, 65536
48449, 11, 0, 32768
48449, 12, 1, 8192
48449, 8, 0, 16384
48449, 8, 1, 8192
48449, 5, 1, 8192
48449, 5, 0, 512
48449, 6, 1, 8192
48449, 31, 1, 8192
48449, 18, 0, 65536
48449, 11, 0, 65536
48449, 7, 1, 8192
48449, 19, 1, 8192
48449, 10, 1, 28672
48580, 43, 0, 65536
48581, 31, 1, 45056
48584, 39, 1, 8192
48588, 35, 0, 4096
48588, 30, 1, 28672
48592, 45, 1, 45056
48596, 30, 1, 8192
48600, 38, 0, 16384
48600, 17, 0, 16384
48601, 21, 1, 16384
48604, 35, 1, 8192
48608, 36, 1, 8192
48613, 35, 0, 4096
48613, 45, 1, 28672
48616, 35, 0, 65536
48616, 24, 1, 8192
48621, 47, 1, 45056
48624, 39, 0, 65536
48624, 14, 0, 16384
48624, 21, 1, 45056
48629, 48, 1, 45056
48632, 31, 1, 8192
48636, 43, 1, 45056
48641, 46, 0, 65536
48641, 28, 1, 8192
48644, 39, 1, 4096
48649, 40, 1, 8192
48652, 66, 0, 65536
48652, 29, 1, 8192
48657, 48, 0, 65536
48657, 32, 0, 65536
48657, 28, 1, 8192
48660, 33, 1, 8192
48664, 48, 0, 65536
48664, 32, 1, 28672
48668, 45, 0, 65536
48669, 26, 1, 4096
48672, 32, 1, 8192
48676, 36, 0, 8192
48676, 24, 1, 8192
48681, 58, 1, 49152
48684, 36, 0, 8192
48684, 16, 0, 512
48684, 20, 0, 65536
48684, 17, 0, 65536
48685, 17, 1, 8192
48688, 35, 1, 4096
48692, 45, 1, 28672
48697, 36, 1, 1024
48700, 31, 1, 8192
48957, 53, 0, 16384
48957, 26, 1, 8192
48957, 15, 1, 16384
48957, 14, 1, 8192
48957, 12, 1, 8192
48957, 18, 0, 4096
48957, 12, 1, 8192
48957, 11, 1, 12288
48957, 8, 1, 8192
48957, 25, 0, 65536
48957, 24, 0, 65536
48957, 34, 0, 65536
48957, 19, 0, 65536
48957, 29, 1, 16384
48957, 15, 0, 32768
48957, 13, 1, 16384
48957, 13, 0, 65536
48957, 8, 1, 8192
48957, 17, 1, 45056
48957, 9, 1, 8192
48957, 9, 1, 4096
48957, 16, 0, 65536
48957, 7, 1, 8192
48957, 6, 0, 8192
48957, 7, 1, 8192
48957, 7, 1, 4096
48957, 31, 1, 49152
48957, 14, 1, 8192
48957, 8, 0, 4096
48957, 19, 0, 65536
48957, 24, 0, 65536
48957, 12, 1, 8192
48957, 17, 1, 4096
48957, 8, 1, 16384
48957, 6, 1, 12288
48957, 11, 1, 8192
48957, 9, 1, 8192
48958, 23, 0, 65536
48958, 19, 0, 32768
48958, 9, 1, 8192
48958, 9, 0, 16384
48958, 9, 1, 8192
48958, 27, 1, 8192
48958, 8, 0, 512
48958, 8, 1, 8192
48958, 6, 1, 8192
48958, 14, 0, 65536
48958, 16, 0, 65536
48958, 13, 1, 8192
48958, 11, 1, 8192
48958, 19, 1, 28672
49088, 38, 0, 65536
49088, 28, 1, 45056
49092, 34, 1, 8192
49096, 24, 0, 4096
49096, 32, 1, 28672
49100, 26, 1, 45056
49104, 27, 1, 8192
49109, 29, 0, 16384
49109, 20, 0, 16384
49109, 28, 1, 16384
49112, 20, 1, 8192
49116, 22, 1, 8192
49120, 20, 0, 4096
49121, 18, 1, 28672
49124, 35, 0, 65536
49124, 20, 1, 8192
49128, 33, 1, 45056
49132, 29, 0, 65536
49133, 11, 0, 16384
49133, 19, 1, 45056
49136, 30, 1, 45056
49140, 23, 1, 8192
49144, 31, 1, 45056
49148, 47, 0, 65536
49148, 17, 1, 8192
49152, 37, 1, 4096
49157, 31, 1, 8192
49160, 34, 0, 65536
49160, 26, 1, 8192
49164, 30, 0, 65536
49164, 18, 0, 65536
49165, 16, 1, 8192
49170, 22, 1, 8192
49172, 29, 0, 65536
49172, 28, 1, 28672
49176, 36, 0, 65536
49177, 25, 1, 4096
49180, 27, 1, 8192
49184, 35, 0, 8192
49184, 17, 1, 8192
49188, 32, 1, 49152
49192, 39, 0, 8192
49192, 11, 0, 512
49192, 16, 0, 65536
49192, 15, 0, 65536
49192, 15, 1, 8192
49197, 26, 1, 4096
49200, 21, 1, 28672
49204, 23, 1, 1024
49208, 22, 1, 8192
49465, 177, 0, 16384
49465, 25, 1, 8192
49465, 8, 1, 16384
49465, 6, 1, 8192
49465, 6, 1, 8192
49465, 7, 0, 4096
49465, 6, 1, 8192
49465, 19, 1, 12288
49465, 7, 1, 8192
49465, 16, 0, 65536
49465, 21, 0, 65536
49465, 16, 0, 65536
49465, 12, 0, 65536
49465, 10, 1, 16384
49465, 8, 0, 32768
49465, 10, 1, 16384
49465, 14, 0, 65536
49465, 14, 1, 8192
49465, 19, 1, 45056
49465, 10, 1, 8192
49465, 8, 1, 4096
49465, 13, 0, 65536
49465, 8, 1, 8192
49465, 6, 0, 8192
49465, 7, 1, 8192
49465, 6, 1, 4096
49465, 36, 1, 49152
49465, 7, 1, 8192
49465, 5, 0, 4096
49465, 15, 0, 65536
49465, 15, 0, 65536
49465, 8, 1, 8192
49465, 8, 1, 4096
49465, 9, 1, 16384
49466, 31, 1, 12288
49466, 6, 1, 8192
49466, 11, 1, 8192
49466, 9, 0, 65536
49466, 18, 0, 32768
49466, 6, 1, 8192
49466, 5, 0, 16384
49466, 5, 1, 8192
49466, 6, 1, 8192
49466, 4, 0, 512
49466, 6, 1, 8192
49466, 17, 1, 8192
49466, 18, 0, 65536
49466, 11, 0, 65536
49466, 6, 1, 8192
49466, 22, 1, 8192
49466, 11, 1, 28672
49572, 52, 0, 65536
49576, 38, 1, 45056
49581, 29, 1, 8192
49581, 8, 0, 4096
49584, 37, 1, 28672
49585, 44, 1, 45056
49589, 38, 1, 8192
49592, 33, 0, 16384
49592, 21, 0, 16384
49593, 28, 1, 16384
49596, 21, 1, 8192
49600, 20, 1, 8192
49604, 22, 0, 4096
49604, 20, 1, 28672
49608, 36, 0, 65536
49609, 19, 1, 8192
49612, 34, 1, 45056
49616, 45, 0, 65536
49616, 17, 0, 16384
49617, 30, 1, 45056
49620, 44, 1, 45056
49624, 53, 1, 8192
49629, 61, 1, 45056
49632, 46, 0, 65536
49632, 21, 1, 8192
49636, 35, 1, 4096
49640, 49, 1, 8192
49644, 50, 0, 65536
49644, 31, 1, 8192
49649, 39, 0, 65536
49649, 28, 0, 65536
49649, 24, 1, 8192
49652, 31, 1, 8192
49657, 42, 0, 65536
49657, 29, 1, 28672
49660, 39, 0, 65536
49660, 24, 1, 4096
49664, 34, 1, 8192
49668, 35, 0, 8192
49668, 22, 1, 8192
49673, 45, 1, 49152
49676, 37, 0, 8192
49676, 17, 0, 512
49676, 25, 0, 65536
49676, 43, 0, 65536
49677, 21, 1, 8192
49680, 35, 1, 4096
49684, 39, 1, 28672
49688, 38, 1, 1024
49692, 41, 1, 8192
49948, 43, 0, 16384
49948, 23, 1, 8192
49948, 12, 1, 16384
49948, 11, 1, 8192
49948, 16, 1, 8192
49948, 13, 0, 4096
49948, 13, 1, 8192
49948, 11, 1, 12288
49948, 10, 1, 8192
49948, 17, 0, 65536
49948, 24, 0, 65536
49948, 20, 0, 65536
49948, 26, 0, 65536
49949, 13, 1, 16384
49949, 13, 0, 32768
49949, 21, 1, 16384
49949, 14, 0, 65536
49949, 11, 1, 8192
49949, 20, 1, 45056
49949, 10, 1, 8192
49949, 10, 1, 4096
49949, 19, 0, 65536
49949, 10, 1, 8192
49949, 9, 0, 8192
49949, 9, 1, 8192
49949, 8, 1, 4096
49949, 19, 1, 49152
49949, 7, 1, 8192
49949, 5, 0, 4096
49949, 15, 0, 65536
49949, 14, 0, 65536
49949, 6, 1, 8192
49949, 6, 1, 4096
49949, 9, 1, 16384
49949, 10, 1, 12288
49949, 27, 1, 8192
49949, 6, 1, 8192
49949, 24, 0, 65536
49949, 9, 0, 32768
49949, 15, 1, 8192
49949, 7, 0, 16384
49949, 5, 1, 8192
49949, 5, 1, 8192
49949, 13, 0, 512
49949, 8, 1, 8192
49949, 5, 1, 8192
49949, 31, 0, 65536
49949, 20, 0, 65536
49949, 14, 1, 8192
49950, 11, 1, 8192
49950, 16, 1, 28672
50212, 132290, 0, 65536
50212, 31, 1, 45056
50212, 9, 1, 8192
50212, 10, 0, 4096
50212, 14, 1, 28672
50212, 19, 1, 45056
50212, 9, 1, 8192
50212, 17, 0, 16384
50212, 17, 0, 16384
50212, 19, 1, 16384
50212, 13, 1, 8192
50212, 11, 1, 8192
50212, 7, 0, 4096
50212, 16, 1, 28672
50212, 38, 0, 65536
50212, 9, 1, 8192
50212, 16, 1, 45056
50212, 19, 0, 65536
50212, 9, 0, 16384
50213, 14, 1, 45056
50213, 17, 1, 45056
50213, 8, 1, 8192
50213, 20, 1, 45056
50213, 20, 0, 65536
50213, 9, 1, 8192
50213, 8, 1, 4096
50213, 8, 1, 8192
50213, 19, 0, 65536
50213, 7, 1, 8192
50213, 12, 0, 65536
50213, 15, 0, 65536
50213, 7, 1, 8192
50213, 7, 1, 8192
50225, 63, 0, 65536
50225, 21, 1, 28672
50225, 14, 0, 65536
50225, 6, 1, 4096
50225, 12, 1, 8192
50225, 10, 0, 8192
50225, 14, 1, 8192
50225, 15, 1, 49152
50225, 8, 0, 8192
50225, 11, 0, 512
50225, 34, 0, 65536
50226, 17, 0, 65536
50226, 11, 1, 8192
50226, 11, 1, 4096
50226, 10, 1, 28672
50226, 10, 1, 1024
50226, 7, 1, 8192
50441, 38, 0, 16384
50441, 13, 1, 8192
50441, 8, 1, 16384
50441, 7, 1, 8192
50441, 8, 1, 8192
50441, 6, 0, 4096
50441, 7, 1, 8192
50441, 8, 1, 12288
50441, 7, 1, 8192
50441, 48, 0, 65536
50441, 14, 0, 65536
50441, 18, 0, 65536
50441, 15, 0, 65536
50441, 8, 1, 16384
50441, 17, 0, 32768
50441, 7, 1, 16384
50441, 15, 0, 65536
50441, 7, 1, 8192
50441, 9, 1, 45056
50441, 6, 1, 8192
50441, 6, 1, 4096
50441, 15, 0, 65536
50441, 7, 1, 8192
50441, 5, 0, 8192
50441, 7, 1, 8192
50441, 6, 1, 4096
50441, 17, 1, 49152
50441, 10, 1, 8192
50441, 7, 0, 4096
50441, 12, 0, 65536
50441, 14, 0, 65536
50441, 7, 1, 8192
50441, 85, 1, 4096
50441, 144, 1, 16384
50441, 11, 1, 12288
50441, 6, 1, 8192
50441, 20, 1, 8192
50442, 21, 0, 65536
50442, 11, 0, 32768
50442, 13, 1, 8192
50442, 10, 0, 16384
50442, 9, 1, 8192
50442, 6, 1, 8192
50442, 5, 0, 512
50442, 71, 1, 8192
50442, 13, 1, 8192
50442, 18, 0, 65536
50442, 16, 0, 65536
50442, 111, 1, 8192
50442, 13, 1, 8192
50444, 2211, 1, 28672
50576, 64, 0, 65536
50577, 40, 1, 45056
50580, 40, 1, 8192
50584, 32, 0, 4096
50584, 26, 1, 28672
50588, 40, 1, 45056
50592, 40, 1, 8192
50597, 47, 0, 16384
50597, 20, 0, 16384
50597, 25, 1, 16384
50600, 33, 1, 8192
50605, 37, 1, 8192
50608, 35, 0, 4096
50608, 23, 1, 28672
50612, 44, 0, 65536
50613, 25, 1, 8192
50616, 38, 1, 45056
50620, 46, 0, 65536
50621, 17, 0, 16384
50621, 28, 1, 45056
50624, 45, 1, 45056
50628, 40, 1, 8192
50632, 46, 1, 45056
50636, 45, 0, 65536
50636, 28, 1, 8192
50641, 56, 1, 4096
50644, 31, 1, 8192
50648, 36, 0, 65536
50648, 20, 1, 8192
50652, 52, 0, 65536
50652, 31, 0, 65536
50652, 36, 1, 8192
50657, 36, 1, 8192
50660, 41, 0, 65536
50660, 38, 1, 28672
50664, 40, 0, 65536
50665, 25, 1, 4096
50668, 33, 1, 8192
50672, 29, 0, 8192
50672, 24, 1, 8192
50677, 46, 1, 49152
50680, 31, 0, 8192
50680, 18, 0, 512
50680, 19, 0, 65536
50680, 15, 0, 65536
50680, 16, 1, 8192
50685, 32, 1, 4096
50688, 34, 1, 28672
50692, 32, 1, 1024
50696, 32, 1, 8192
50952, 34, 0, 16384
50953, 11, 1, 8192
50953, 8, 1, 16384
50953, 6, 1, 8192
50953, 7, 1, 8192
50953, 5, 0, 4096
50953, 7, 1, 8192
50953, 8, 1, 12288
50953, 6, 1, 8192
50953, 13, 0, 65536
50953, 15, 0, 65536
50953, 22, 0, 65536
50953, 15, 0, 65536
50953, 14, 1, 16384
50953, 9, 0, 32768
50953, 16, 1, 16384
50953, 18, 0, 65536
50953, 7, 1, 8192
50953, 10, 1, 45056
50953, 6, 1, 8192
50953, 6, 1, 4096
50953, 12, 0, 65536
50953, 6, 1, 8192
50953, 5, 0, 8192
50953, 6, 1, 8192
50953, 6, 1, 4096
50953, 16, 1, 49152
50953, 6, 1, 8192
50953, 5, 0, 4096
50953, 14, 0, 65536
50953, 14, 0, 65536
50953, 6, 1, 8192
50953, 27, 1, 4096
50953, 9, 1, 16384
50953, 24, 1, 12288
50953, 18, 1, 8192
50953, 16, 1, 8192
50953, 21, 0, 65536
50953, 12, 0, 32768
50953, 7, 1, 8192
50953, 8, 0, 16384
50953, 9, 1, 8192
50953, 8, 1, 8192
50953, 7, 0, 512
50953, 9, 1, 8192
50953, 14, 1, 8192
50953, 17, 0, 65536
50953, 11, 0, 65536
50953, 6, 1, 8192
50954, 14, 1, 8192
50954, 9, 1, 28672
51080, 42, 0, 65536
51084, 29, 1, 45056
51088, 36, 1, 8192
51088, 22, 0, 4096
51092, 38, 1, 28672
51093, 24, 1, 45056
51096, 23, 1, 8192
51100, 32, 0, 16384
51101, 15, 0, 16384
51101, 20, 1, 16384
51104, 27, 1, 8192
